Date,Minimum_temperature,Maximum_temperature,Rainfall,Evaporation,Sunshine,Speed_of_maximum_wind_gust,Time_of_maximum_wind_gust,9am_Temperature,9am_relative_humidity,9am_cloud_amount,9am_wind_speed,9am_MSL_pressure,3pm_Temperature,3pm_relative_humidity,3pm_cloud_amount,3pm_wind_speed,3pm_MSL_pressure,Rain_Tomorrow
2020-03-18,13.5,24.3,0,4.4,1.2,50,12:04,19.9,54,8,19,1013.3,21.5,51,7,26,1012.9,0
2020-03-19,13.2,20.7,0,4.8,1.9,31,19:28,15.1,68,7,9,1017.8,19.7,68,8,13,1015.3,1
2020-03-20,12,19.9,3.4,2.6,4.3,43,13:13,15.8,68,7,26,1005.1,18.1,57,7,17,1004.1,0
2020-03-21,12.3,15.7,0.8,2.8,3.2,30,5:02,12.7,86,7,15,1020.8,14.8,70,7,20,1019.2,1
2020-03-22,10,16.1,3.4,2,5.1,50,12:09,11.2,80,7,7,1018.1,14.4,53,5,35,1020.7,0
2020-03-23,9,17.7,0,3.6,8,28,10:12,12.1,62,7,13,1027.1,17.2,42,3,9,1025.8,0
2020-03-24,7,19,0,1.8,9.2,30,15:53,9.6,72,1,15,1025.3,17.3,44,2,17,1021.8,0
2020-03-25,9.6,20.4,0,3.6,5.6,59,15:52,12.2,60,7,19,1020.9,18.6,43,3,30,1018.8,0
2020-03-26,4.8,17.1,0,3.6,10.2,28,23:05,8.1,75,0,13,1030.8,16.4,39,1,15,1028.3,0
2020-03-27,7.9,20.3,0,2.8,7.7,26,16:05,10.4,81,7,11,1028.1,19,44,5,17,1025.7,0
2020-03-28,7.9,26.7,0,2.4,10.4,39,14:40,12.3,82,1,13,1022.4,26.4,33,1,24,1017.7,0
2020-03-29,12.3,26.6,0,7.8,1.9,52,12:08,17.9,61,7,6,1012.8,23.3,41,7,22,1007.3,1
2020-03-30,13.8,21,2,4.2,1.4,52,9:35,16,59,6,11,1006,18.4,51,7,19,1006.4,0
2020-03-31,9.8,20.8,0,2.6,6.3,37,14:54,11.3,68,7,15,1014.2,18.7,47,6,15,1012.9,0
2020-04-01,9.7,20,0,2.4,9.4,26,5:00,12.9,76,1,7,1019.2,18.7,52,7,19,1018,0
2020-04-02,12.6,16.4,0,2.4,0.2,31,14:10,14.3,91,8,7,1015.6,15,96,8,20,1007.1,1
2020-04-03,13.9,20.6,39.8,4.2,3.9,39,4:20,15.5,72,7,11,1002.8,19.5,58,2,15,1000.1,1
2020-04-04,13.6,14.7,8.4,2,1,57,13:52,13.8,94,8,13,988.1,12.8,57,7,37,988.2,1
2020-04-05,5.4,13.4,1.2,1.4,5.7,56,12:47,7.4,72,7,11,995.5,12.7,40,4,11,997.4,0
2020-04-06,7.2,16.2,0,2.2,9,41,14:25,12.9,53,7,20,1014.8,14.9,40,4,28,1016.7,0
2020-04-07,5.5,17.7,0,1.8,7.6,41,21:46,11.2,65,2,22,1022.3,17.1,49,4,11,1020.1,0
2020-04-08,8.4,14.7,0,3,6.7,31,14:16,12.3,65,7,15,1028.1,14.1,52,1,20,1028.5,0
2020-04-09,5.4,20.7,0,2.2,10.7,31,23:44,10.5,75,1,13,1029.3,20,40,1,11,1023.9,0
2020-04-10,10.4,21.4,0,2,3.2,59,10:46,17.9,54,6,22,1009.5,19.8,44,7,30,1002.2,1
2020-04-11,10.1,13.4,3.2,3,2.3,46,11:50,12.3,71,7,11,994.3,12.4,76,5,26,1001.4,1
2020-04-12,9,16.8,2.4,2.2,3.9,46,9:50,12.1,61,7,24,1010.5,16.3,56,7,24,1009.9,0
2020-04-13,5.1,15.6,0,1.6,3.7,17,19:30,11.6,77,7,13,1018.7,15.3,59,7,7,1017.1,0
2020-04-14,10.2,21.5,0,1.4,8.8,33,10:28,14.1,70,3,15,1019.7,21.3,48,1,13,1016.9,0
2020-04-15,13.4,17.1,0,2.4,0,43,17:53,14.7,87,7,4,1017.2,15.1,90,8,15,1012,1
2020-04-16,13.4,17,5.4,0,7.2,59,11:49,15.3,77,6,13,1000.8,14.9,38,1,35,1001.4,0
